startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.7826086956521738,0.9999999999999999,0.02929656142066414,0.055,0.008495042475212376,0.008126302626094206,0.0017467736559492685,0.11627906976744186,0.008495042475212376,0.017387032117530947,0.012621578373352883,0.529633401221996,0.052000000000000005,0.7964169381107492,0.35877862595419846,0.017985611510791366,0.5444444444444445,0.3333333333333333,0.08867667121418826,0.01333633212547591,0.0033049769983271296,0.14170481796381076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13155207010394365,0.08,0.01749508747543738,0.007084201750729471,0.001465803182570283,0.046511627906976744,0.01749508747543738,0.015213109622215752,0.00781990309488477,0.529633401221996,0.048,0.8843648208469056,0.08206106870229007,0.017985611510791366,0.32222222222222224,0.6666666666666666,0.25102319236016374,0.007731772800238629,0.012142253692558745,0.057970152803377126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.34715500804334387,0.595,0.003995019975099876,0.01228636932055023,0.027795021128195336,0.27906976744186046,0.006245031225156126,0.01736964073756843,0.038726287747403054,0.529633401221996,0.024,0.8990228013029317,0.03244274809160305,0.014388489208633094,0.41111111111111115,0.6666666666666666,0.14597544338335608,0.04125716828162575,0.01532462654941696,0.3715130662268604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13384309923685678,0.76,0.0019950099750498753,0.04981033764068362,0.048074423077087015,0.09302325581395349,0.004995024975124876,0.006517419640954961,0.005024047487082298,0.529633401221996,0.34,0.8713355048859935,0.4312977099236641,0.0683453237410072,0.5444444444444445,0.6666666666666666,0.023192360163710776,0.004857039225284705,0.022648478673539113,0.1133638543710486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.002258196286295481,0.01,0.014995074975374877,0.006042100875364735,0.0004857311156897628,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.25,0.024,0.8843648208469056,0.07442748091603053,0.007194244604316547,0.5888888888888889,0.6666666666666666,0.3192360163710778,0.004859739981081682,0.0011463731202230982,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.1624868498586288,0.255,0.003995019975099876,0.008126302626094206,0.003804865324271126,0.06976744186046512,0.003995019975099876,0.004778281644702804,0.003237247680177362,0.529633401221996,0.16,0.8355048859934854,0.6717557251908397,0.03237410071942446,0.9111111111111111,0.3333333333333333,0.03819918144611187,0.0032916811653564268,0.0549909554506238,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.022613013355041785,0.04,0.007495037475187377,0.003957899124635264,0.0010819409126596121,0.046511627906976744,0.007495037475187377,0.006517419640954961,0.003350109956911195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00404843293966958,0.0076529959876345515,0.07085240898190538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0865268866070269,0.2,0.004495022475112376,0.02063151313047103,0.005504668491497148,0.046511627906976744,0.006495032475162376,0.006517419640954961,0.003126620300012516,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034815442978839597,0.04392536538336531,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0032175720644632604,0.02,0.029995149975749882,0.01646310962901209,0.0025314621290844505,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.060000000000000005,0.7052117263843648,0.13931297709923662,0.05035971223021583,0.7222222222222222,0.6666666666666666,0.005457025920873124,0.012962007372014797,0.0032668002772534756,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.2745238263981059,0.745,0.0025000125000625003,0.008126302626094206,0.0075725634378646925,0.11627906976744186,0.003995019975099876,0.008691342136270158,0.006810847293987236,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007591914570497563,0.015484665908582282,0.16296054065838236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
