startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.7826086956521738,0.9999999999999999,0.02929656142066414,0.055,0.008495042475212376,0.008126302626094206,0.0017467736559492685,0.11627906976744186,0.008495042475212376,0.017387032117530947,0.012621578373352883,0.529633401221996,0.052000000000000005,0.7964169381107492,0.35877862595419846,0.017985611510791366,0.4383561643835617,0.0,0.08367626886145405,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13155207010394365,0.08,0.01749508747543738,0.007084201750729471,0.001465803182570283,0.046511627906976744,0.01749508747543738,0.015213109622215752,0.00781990309488477,0.529633401221996,0.048,0.8843648208469056,0.08206106870229007,0.017985611510791366,0.1643835616438356,0.5,0.24691358024691357,0.0073904958376313,0.02436393522641699,0.4118993135011441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.34715500804334387,0.595,0.003995019975099876,0.01228636932055023,0.027795021128195336,0.27906976744186046,0.006245031225156126,0.01736964073756843,0.038726287747403054,0.529633401221996,0.024,0.8990228013029317,0.03244274809160305,0.014388489208633094,0.27397260273972607,0.5,0.14128943758573387,0.002189810440975529,0.02436393522641699,0.07608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13384309923685678,0.76,0.0019950099750498753,0.04981033764068362,0.048074423077087015,0.09302325581395349,0.004995024975124876,0.006517419640954961,0.005024047487082298,0.529633401221996,0.34,0.8713355048859935,0.4312977099236641,0.0683453237410072,0.4383561643835617,0.5,0.017832647462277088,0.001523553527736265,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.002258196286295481,0.01,0.014995074975374877,0.006042100875364735,0.0004857311156897628,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.25,0.024,0.8843648208469056,0.07442748091603053,0.007194244604316547,0.4931506849315069,0.5,0.31550068587105623,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.1624868498586288,0.255,0.003995019975099876,0.008126302626094206,0.003804865324271126,0.06976744186046512,0.003995019975099876,0.004778281644702804,0.003237247680177362,0.529633401221996,0.16,0.8355048859934854,0.6717557251908397,0.03237410071942446,0.8904109589041096,0.0,0.03292181069958847,0.0037142691443536628,0.02436393522641699,0.0782608695652174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.022613013355041785,0.04,0.007495037475187377,0.003957899124635264,0.0010819409126596121,0.046511627906976744,0.007495037475187377,0.006517419640954961,0.003350109956911195,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0032395759814279556,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0865268866070269,0.2,0.004495022475112376,0.02063151313047103,0.005504668491497148,0.046511627906976744,0.006495032475162376,0.006517419640954961,0.003126620300012516,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.020110271355141943,0.02436393522641699,0.21739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0032175720644632604,0.02,0.029995149975749882,0.01646310962901209,0.0025314621290844505,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.060000000000000005,0.7052117263843648,0.13931297709923662,0.05035971223021583,0.6575342465753424,0.5,0.0,0.026296464015520493,0.02436393522641699,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.2745238263981059,0.745,0.0025000125000625003,0.008126302626094206,0.0075725634378646925,0.11627906976744186,0.003995019975099876,0.008691342136270158,0.006810847293987236,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003807454594642974,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.2063409795248271,0.25,0.0025000125000625003,0.00810754481033764,0.0073419732890509315,0.20930232558139533,0.006495032475162376,0.008691342136270158,0.014516770663853679,0.0,0.16,0.8908794788273616,0.41412213740458015,0.01079136690647482,0.4246575342465753,0.5,0.19478737997256515,0.004667847862651633,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7826086956521738,0.9999999999999999,0.05394098990000663,0.23,0.0035000175000875007,0.006042100875364735,0.007259114278090867,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.003350109956911195,1.0,0.096,0.8664495114006515,0.4179389312977099,0.09352517985611511,0.3972602739726027,0.5,0.02743484224965706,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04845856117179117,0.055,0.007495037475187377,0.010210504376823677,0.002999717836084076,0.046511627906976744,0.014995074975374877,0.021734877108161344,0.008937351379378164,1.0,0.12000000000000001,0.8403908794788274,0.46374045801526714,0.03597122302158273,0.6164383561643836,0.0,0.0823045267489712,0.0017141168207614388,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.19623638955384526,0.5700000000000001,0.004995024975124876,0.026884118382659444,0.03489481082656978,0.16279069767441862,0.004995024975124876,0.026082722098791738,0.022449536035472284,0.529633401221996,0.012,0.13029315960912052,0.04580152671755725,0.0035971223021582736,0.4520547945205479,0.5,0.05349794238683127,0.026582626560546628,0.02436393522641699,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.3955767964269233,0.5,0.0024950124750623757,0.04147353063776574,0.08062139143466286,0.09302325581395349,0.0024950124750623757,0.06521332701446529,0.024011728737194045,0.0,0.024,0.9087947882736157,0.20229007633587787,0.014388489208633094,0.41095890410958896,0.5,0.17421124828532236,0.02858354113731095,0.07158122748142706,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.007265393011753738,0.04,0.014995074975374877,0.010210504376823677,0.002531121145500253,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.008,0.9071661237785017,0.4255725190839694,0.03597122302158273,0.46575342465753417,0.5,0.037037037037037035,0.0004754554160978089,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.18308608401841023,0.15,0.0015000075000375004,0.14568361817423928,0.02760995228787198,0.046511627906976744,0.03999519997599988,0.17390945178022515,0.05363528275911392,1.0,0.16,0.8029315960912052,0.6507633587786259,0.0683453237410072,0.7671232876712328,0.5,0.03840877914951989,0.06838924873237827,0.02436393522641699,0.08212560386473429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0033711359785006775,0.015,0.009995049975249876,0.01228636932055023,0.0011669310710209133,0.06976744186046512,0.009995049975249876,0.026065330718829216,0.015631984051778083,0.529633401221996,0.34,0.9153094462540717,0.4255725190839694,0.11870503597122303,0.4520547945205479,0.0,0.0013717421124828533,0.016106446264140022,0.02436393522641699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.009051077731154615,0.05,0.0070000350001750014,0.003957899124635264,0.0014742425262791786,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.75,0.0,0.6254071661237786,0.33969465648854963,0.03237410071942446,0.2465753424657534,0.5,0.004115226337448559,0.0006660187091229827,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05160329122082984,0.135,0.008995044975224875,0.028968320133388917,0.0165440972757969,0.23255813953488372,0.008995044975224875,0.0608654820238349,0.06301514365915147,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.016323998159250987,0.02436393522641699,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.009839394378444432,0.045,0.04950024750123751,0.041267194664443514,0.005907540596226846,0.023255813953488372,0.09950049750248752,0.08652211531354485,0.022237220861418536,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003905594690550938,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06544796455816158,0.08,0.004995024975124876,0.003957899124635264,0.0018912654497530853,0.046511627906976744,0.004995024975124876,0.007821773138144078,0.003126620300012516,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001428271881223678,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13126309414964174,0.2,0.0024950124750623757,0.004999999999999999,0.004813750504016361,0.13953488372093023,0.0024950124750623757,0.010865264631585355,0.011503012640574996,1.0,0.14400000000000002,0.9576547231270359,0.6812977099236641,0.03597122302158273,0.6027397260273972,0.0,0.02743484224965706,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06058832802621638,0.23500000000000001,0.0015000075000375004,0.009168403501458942,0.005351225878608139,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0002858449395377608,0.02436393522641699,0.13377926421404682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05521870357816584,0.095,0.004995024975124876,0.06856815339724887,0.012845277846211287,0.06976744186046512,0.007495037475187377,0.013039187126900552,0.00726006150435358,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.001568471986991814,0.025,0.02499512497562488,0.010210504376823677,0.002105147402941154,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.026296464015520493,0.02436393522641699,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.21374342621917627,0.305,0.0005000025000125001,0.014378907878282618,0.006596668419890595,0.18604651162790697,0.004995024975124876,0.013039187126900552,0.014858709838908657,0.529633401221996,0.012,0.8469055374592834,0.026717557251908396,0.0,0.32876712328767127,0.5,0.08093278463648834,0.0028938941678802906,0.02436393522641699,0.1471571906354515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.00293642908928297,0.005,0.02499512497562488,0.010210504376823677,0.00040057046553636287,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003465529600300662,0.02436393522641699,0.11180124223602485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04103833783620191,0.075,0.009995049975249876,0.003959983326385994,0.002360203123921107,0.09302325581395349,0.009995049975249876,0.008691342136270158,0.008935116482809176,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.012075519470772705,0.008660165910981432,0.26811594202898553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.09932339476812344,0.1,0.004995024975124876,0.001873697373905794,0.001592478584099765,0.06976744186046512,0.004995024975124876,0.004343497145639764,0.003348992508626701,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13482944485331763,0.155,0.008995044975224875,0.01228636932055023,0.010011022294359191,0.16279069767441862,0.008995044975224875,0.026065330718829216,0.028594384151901454,1.0,0.10800000000000001,0.9820846905537459,0.44083969465648853,0.017985611510791366,0.4246575342465753,0.0,0.17146776406035666,0.04478142104445073,0.03781505643981695,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05098931698907975,0.1,0.0,0.003957899124635264,0.0006049048783668932,0.11627906976744186,0.0,0.008691342136270158,0.00413232375605657,0.529633401221996,0.04,0.8990228013029317,0.08587786259541984,0.15467625899280577,0.2191780821917808,0.0,0.004115226337448559,0.0006660187091229827,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.37265393480794406,0.655,0.0035000175000875007,0.0352125885785744,0.024797690177200644,0.3023255813953488,0.0035000175000875007,0.017387032117530947,0.02859326670361696,0.529633401221996,0.068,0.11400651465798047,0.3148854961832061,0.007194244604316547,0.46575342465753417,0.5,0.4910836762688614,0.0029046609939362123,9.780336945665076e-05,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05928838182049036,0.23500000000000001,0.0029750148750743756,0.16652563568153397,0.030337224240182016,0.16279069767441862,0.0029750148750743756,0.3478232514054409,0.11596543061987093,0.25,0.064,0.7100977198697068,0.051526717557251904,0.10431654676258993,0.46575342465753417,0.5,0.06584362139917696,0.002857496578912482,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.11692545907237922,0.085,0.01999509997549988,0.07898916215089621,0.03907552530652293,0.046511627906976744,0.01999509997549988,0.10869177692076923,0.032403765353739435,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.006735998140411582,0.02436393522641699,0.18903591682419657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.014763758522293011,0.04,0.007495037475187377,0.004999999999999999,0.00142292449685741,0.046511627906976744,0.007495037475187377,0.010865264631585355,0.004467558241404588,0.75,0.1,0.9087947882736157,0.42748091603053434,0.025179856115107917,0.547945205479452,0.0,0.10699588477366255,0.0011755713430085099,0.0015570756932933511,0.08385093167701864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.10000814723636785,0.135,0.0019950099750498753,0.012294706127553148,0.002027232653951957,0.09302325581395349,0.0019950099750498753,0.004343497145639764,0.0031243854034435294,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.011097810675495423,0.02436393522641699,0.14130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0417094881251333,0.07,0.01999509997549988,0.026884118382659444,0.011865035287538668,0.023255813953488372,0.06499532497662489,0.056517637033204504,0.014525710250129628,1.0,0.056,0.760586319218241,0.10114503816793893,0.02877697841726619,0.3835616438356165,0.5,0.06858710562414266,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
